Date,data,LR,SVR,DT,RF,RF_unif,GB,XGB,BT,NN
2019-01-20 06:00:00,118.108,123.78891888401839,122.11827588143144,113.5118126,111.94364243156735,115.32438048268466,125.66526718719705,121.0928,119.33725973,137.28003474863053
2019-01-20 07:00:00,122.25,121.46967578201594,123.12613539490334,113.5118126,120.72956345989371,122.21031050525164,143.70880900126392,114.39934,137.81477617000002,138.24982776358868
2019-01-20 08:00:00,119.109,126.59329673394171,126.95862943909242,149.3341976,119.60532228875056,116.56698243870343,154.16877550968596,135.44077,137.18442437000002,145.5964847243269
2019-01-20 09:00:00,119.682,126.03561639584709,122.11044069692471,119.3982141,115.13110748015703,111.72179582096852,126.92967467107677,118.15561,127.04286186999998,150.84031246579704
2019-01-20 10:00:00,128.665,128.6524789618344,121.5065750093146,124.1443699,116.58270577865432,115.34958799251848,126.92967467107677,119.75041,122.92192266000002,145.12482834676965
2019-01-20 11:00:00,128.997,139.95033664317162,129.24563576798568,116.0351288,122.35437645944384,120.70260152895791,129.06760757494018,125.787674,124.73636988999999,132.1423839454181
2019-01-20 12:00:00,131.816,140.72414901776946,129.40129242736595,128.7446781,124.13054918533538,119.41200466831695,129.26604743575007,129.10204,129.27793816,123.39582650206677
2019-01-20 13:00:00,133.039,140.18367134832386,131.29240100999033,126.1610375,122.74450934690407,121.63977067184271,130.85170343216836,128.67035,128.58768193999998,133.49397975083394
2019-01-20 14:00:00,142.653,138.0940176331738,132.24332567305055,135.594361,124.78719676436985,124.87572562639362,133.68240417359837,133.31133,132.38386207000002,135.00426933135705
2019-01-20 15:00:00,153.257,144.94786223886962,140.3077703946848,145.414257,132.66291163190775,126.8208998406682,137.8568635372107,139.05663,138.28841816000002,139.09530164135884
2019-01-20 16:00:00,155.776,148.69040052496769,150.18995934342848,155.8538144,138.4995610286491,137.62342622090938,145.28938667569764,151.71135,154.40429161000003,140.03300896005723
2019-01-20 17:00:00,154.711,145.42070427479564,154.29214155317922,156.255468,140.12436621676258,138.85573795380168,149.42212823774693,164.93867,156.63982606000005,138.25526762467194
2019-01-20 18:00:00,160.315,143.16591681648828,151.46888720333538,155.140612,138.64381953125078,134.57795923314353,142.27063350986586,149.1937,149.63881672999997,136.33979947510105
2019-01-20 19:00:00,156.069,147.52968717876462,154.47554701278023,149.2330206,135.85139893342287,131.72202394557516,139.57789079154404,141.28189,143.88755334,139.32079911145686
2019-01-20 20:00:00,149.466,142.33400584560633,150.21142172019182,136.9644503,134.60918785917485,129.035611155425,137.90629557980023,138.3278,146.12612309999997,136.2545838206803
2019-01-20 21:00:00,146.081,135.05474227040696,145.1139498001238,150.8783877,132.47430839797406,128.53870995446616,135.80065831667048,139.72021,131.43411548,131.92134757435127
2019-01-20 22:00:00,147.965,130.57735985654833,144.17496128524817,132.1701877,131.66722079476048,125.66102952211648,136.6236508434307,144.53929,139.37252017,129.19813679452056
2019-01-20 23:00:00,144.132,131.1085684357559,149.00703857887805,137.6247734,132.79520543015707,127.52833077421265,140.14698779900866,145.50197,139.27355760999998,129.89832076770927
2019-01-21 00:00:00,134.748,161.32704036306117,137.0991705594222,130.3257119,133.1423627613294,131.72357876752915,147.5893642865818,152.8489,133.60195678999997,147.10649145045633
2019-01-21 01:00:00,137.324,151.3073877874956,129.61170454300688,142.6584246,127.39676418940782,125.99403567080032,134.8175990834956,130.98053,124.92977068,141.29360536487857
2019-01-21 02:00:00,136.904,152.79701918096094,136.28443158087978,142.6584246,127.57877456441904,124.74775367387375,144.86183495684546,135.00569,124.30566130999998,148.85518188397864
2019-01-21 03:00:00,130.272,151.33602945799197,141.45090379413574,142.6584246,126.80494857794416,125.60408622658277,144.86183495684546,138.2994,122.78960986999998,154.3045355815351
2019-01-21 04:00:00,127.095,144.0918323783543,138.72873445517092,115.1531708,125.46620116197064,124.24903503783875,137.7273758389652,134.24515,125.50871310999999,151.32645200846173
2019-01-21 05:00:00,144.207,140.0365889911763,140.33734730369503,115.1531708,126.38891788101506,124.78084751667399,142.9675789751911,132.53322,133.08236517,151.58877068934012
2019-01-21 06:00:00,161.03,155.36232414747866,169.73253121341173,144.2417492,142.43174567349428,143.2844099045946,167.71340341005003,167.17554,148.18581955999997,177.0618859394083
2019-01-21 07:00:00,262.458,170.14503266745146,197.85329605533522,284.2917162,201.098122901233,198.9184500374012,247.76523255360652,240.14207,235.38798505999998,201.94062031391485
2019-01-21 08:00:00,411.142,267.37666022737204,325.2399063628524,355.5806486,310.4869804319392,305.68583430071124,329.59986187726537,330.64218,338.32517851000006,315.99953040851995
2019-01-21 09:00:00,470.743,412.31612592536624,441.1454976930463,421.4716926,406.54544653106245,395.5757626835169,421.77273501945524,422.41183,410.83134658,447.32308518840546
2019-01-21 10:00:00,515.885,471.9422367821718,472.9404352797634,480.5115265,437.3435931551243,425.9554464192209,461.3569686233313,484.9685,457.88082784,495.3118550359177
2019-01-21 11:00:00,534.514,516.8802605049492,492.14151320752165,480.5115265,438.20610280818653,425.4154438649316,467.88418454460145,463.56348,469.63341453000004,529.4933138028285
2019-01-21 12:00:00,519.51,534.4867441049048,492.3202620805276,411.8083346,433.7948731876485,424.57467038634456,466.62342967461973,437.2532,463.0230820500001,539.1511789630997
2019-01-21 13:00:00,492.548,518.3752629207368,481.0933143817205,465.3237134,427.78359930184376,419.4327420307587,460.00219459425034,449.89163,470.28224545,515.9172408666633
2019-01-21 14:00:00,480.175,488.920730329654,465.69725486035,411.8083346,425.34251870361675,414.19076528659775,460.15335428209966,465.80283,445.60313252,481.5508005269379
2019-01-21 15:00:00,446.175,471.75747279181644,460.0484582427822,432.3787641,421.13440736883035,416.1047987802977,452.31417242233726,458.688,428.54923374,461.89901189931834
2019-01-21 16:00:00,429.142,433.5938144957702,431.8743405749183,432.3787641,411.34342407774557,408.2621835981377,431.2054662602944,435.21048,429.46685185999996,421.2628977315822
2019-01-21 17:00:00,414.328,411.90678496534713,400.3426991052267,398.5459389,367.2475499727107,360.48668729703013,379.3677144614137,389.9237,376.59318341000005,394.72134077757624
2019-01-21 18:00:00,384.327,396.37916476730504,370.41841815781453,368.5185143,323.3393769070823,319.4551541737439,350.1353722770605,304.5523,361.09933852,364.6025172499144
2019-01-21 19:00:00,279.3,366.7780259724424,325.0810747425687,302.8391784,304.98386704801896,302.6659898077834,328.8813765437135,307.2653,287.53860067,325.4649615883543
2019-01-21 20:00:00,216.963,265.81259113682734,219.82613614973036,225.9711935,214.2855437101585,215.88182793780916,209.7539163956309,215.38235,208.07855648,207.51039955810592
2019-01-21 21:00:00,186.33,205.58502682594772,177.27989229563633,173.6413037,163.10456560742006,159.97290384208875,166.58309809113112,178.37265,175.98156588999998,165.66558189855527
2019-01-21 22:00:00,151.286,175.67762609737755,161.3687808621874,161.4225583,150.5089280919516,151.2966424500084,154.6598808854416,153.73595,153.43198064,148.5407333433997
2019-01-21 23:00:00,147.624,141.1273250836683,146.44992126205003,131.1526907,137.93384171487395,135.7516654942495,137.8221266669224,144.53027,131.29057776999997,128.6207813663411
2019-01-22 00:00:00,142.532,164.3286290858783,137.30403445250838,139.5965795,135.80629063771184,128.94040798108216,171.16785846390434,140.90799,139.81997067999998,148.7553417892063
2019-01-22 01:00:00,133.751,158.08551719092998,135.80624744515436,139.1361287,129.15753605273764,125.33247081413506,142.97958649517392,135.6058,138.87810825999998,148.10958318331762
2019-01-22 02:00:00,132.442,148.3358697731576,129.9348996058625,121.8646421,125.54282321770033,123.86457131374253,135.97183975744238,135.97948,128.33934013,141.67847656560176
2019-01-22 03:00:00,129.994,145.87046036928623,134.9519861190247,133.28638,124.5298601540294,122.88656227725777,135.97183975744238,134.94046,124.19278213999999,145.9592932136663
2019-01-22 04:00:00,130.963,142.1151042118738,138.59162415139417,128.7710223,123.93109312976222,122.13645400596604,133.11759804755732,132.92146,120.98419220999999,148.19852181994602
2019-01-22 05:00:00,161.336,141.83547392247772,146.9111449826213,128.7710223,128.1638490531471,123.93039592872628,141.17742497959532,136.76917,133.83197220000002,153.85974915334575
2019-01-22 06:00:00,180.553,169.3165678949426,195.36787052124862,148.5207727,145.8949879027556,141.38421576590423,205.25787658125043,183.79236,201.80831235,194.35100794844251
2019-01-22 07:00:00,277.599,186.1120787979511,225.4971620952454,279.7175613,214.03958719803543,210.0062660890838,265.3181207665946,247.8565,279.51272559999995,220.015017511936
2019-01-22 08:00:00,410.478,279.0587925145944,340.99956953059734,300.0487931,311.6477765615558,307.7075370747605,335.2683573822082,325.4231,307.52638428,329.98542802362186
2019-01-22 09:00:00,469.587,409.15223971284513,436.67735430969657,421.4716926,406.9292453250873,397.5269459044248,421.77273501945524,428.52133,418.91756513999997,446.84594254680485
2019-01-22 10:00:00,494.996,465.0231917875915,476.87868637769776,480.5115265,430.44450144872405,417.8006733813293,461.3569686233313,471.81448,455.23669103000003,495.2530258148767
2019-01-22 11:00:00,510.49,489.50557827168655,491.44349465021725,480.5115265,431.4896567416498,422.4052787927734,466.96429471460146,463.38156,450.64430518,511.02306720946456
2019-01-22 12:00:00,511.509,502.39825021061824,507.6498648410848,432.3787641,428.6967581608084,418.80085460097166,467.64125719294435,447.32593,460.5762213,517.2102774988037
2019-01-22 13:00:00,490.145,502.0400516516768,506.13946467889093,432.3787641,419.84656887598425,410.3578287198016,460.9733892307051,445.5235,448.31530609000004,509.20078062578233
2019-01-22 14:00:00,509.521,477.4426350220085,491.6221343925732,432.3787641,419.31664220339525,413.3160887149699,452.31417242233726,453.41687,432.83199888,480.5207465958164
2019-01-22 15:00:00,498.81,493.0860499018428,508.9545893627778,432.3787641,419.35791249908465,414.11081811985787,462.9394479661056,464.60333,451.1066268000001,490.91981381414325
2019-01-22 16:00:00,447.902,478.48200606645264,493.8525719351241,432.3787641,408.43706753465466,403.66910616849265,456.1449050288782,446.6293,451.1066268000001,479.006140690925
2019-01-22 17:00:00,433.24,427.47234027601087,425.70334454995117,403.1743094,371.34907688781584,365.32784516101026,395.5340399062896,401.8648,426.08337844,410.29364368866135
2019-01-22 18:00:00,363.686,412.1020993997105,397.3051668274094,363.706498,328.4591152453948,320.9063773779268,361.0099128574677,327.8467,357.34399190000005,385.1280315721979
2019-01-22 19:00:00,268.584,345.10261956842635,304.276199554002,246.9503399,304.38728487414653,295.3025849530884,310.5069952193895,294.477,312.0013406214765,304.9772371137892
2019-01-22 20:00:00,233.746,253.62841678901813,213.45089604968368,225.9711935,203.9480992735182,205.8926012548968,199.2039691544015,205.27205,198.56392867,197.06581122178426
2019-01-22 21:00:00,179.95,219.4376794284544,189.35972717758443,162.4308921,179.92217148005474,176.74009852418277,176.48367785783492,190.86285,179.94472624999997,175.9618584383899
2019-01-22 22:00:00,145.017,166.94546956785817,160.47109452001123,161.4225583,145.8124629208807,144.9529879007207,149.27080173828594,149.3714,153.49839475000002,145.6323513658801
2019-01-22 23:00:00,137.726,132.5182038794496,145.2879850048424,125.465207,132.30815917325089,131.6739548507471,132.6740139361484,137.17459,133.0193109,124.57888653068547
2019-01-23 00:00:00,137.359,152.19729051170222,127.66558086952031,132.6365564,126.83304983635897,122.64312148619234,134.4880387000829,128.53838,124.56700341000001,136.0214987112386
2019-01-23 01:00:00,135.512,150.9982090510391,130.8502880679132,142.6584246,126.29766351072139,123.52695825658977,134.4880387000829,127.02323,124.01142713999998,141.53235488901652
2019-01-23 02:00:00,132.674,148.22270946923385,133.84523769313526,142.6584246,125.49029368161555,122.2809472866667,135.97183975744238,137.88498,127.39220886999999,144.4255995237218
2019-01-23 03:00:00,128.196,144.09524675608031,135.9325046974152,121.8646421,125.66444606547516,122.2278692200653,135.97183975744238,132.80803,126.27800193,144.75544112097376
2019-01-23 04:00:00,136.716,138.58677427158202,136.89034972089178,121.2783882,122.72974436520501,121.2638567623155,131.01283172313867,122.85014,121.58728349,144.40920817093473
2019-01-23 05:00:00,172.259,145.54772160684024,155.4726736400607,132.6365564,129.7326100469659,125.14357532747246,149.37663580250603,138.85999,135.79014804000002,158.90516798361085
2019-01-23 06:00:00,179.828,177.78345953720168,209.36936694152672,275.1703233,154.10771080770408,154.49351959836554,227.5588234662451,225.06699,258.05453474,205.8306688984018
2019-01-23 07:00:00,264.513,183.6749371421236,224.36878972633082,275.1703233,215.52079937165936,211.69003274184618,264.07727497850374,242.36023,278.64311883,220.20129469474404
2019-01-23 08:00:00,385.182,263.9532817499895,323.7314654316639,328.5117922,304.83782615373957,291.6359821051856,325.03555255346487,315.63278,307.26047967,311.967274507675
2019-01-23 09:00:00,456.088,381.4410588971921,412.9095130128924,375.9960865181208,394.49891867475236,383.7228106990857,404.8627559108196,400.07507,413.51859065993284,422.5766060009544
2019-01-23 10:00:00,496.038,450.53666919863576,456.3963986718364,480.5115265,424.8986661283563,417.1985314380904,454.4374582519144,464.0894,455.1876870000001,481.64900150727226
2019-01-23 11:00:00,483.243,487.1241966666612,485.52109481843394,480.5115265,425.3226612252731,417.3108905196279,465.23170533536245,452.84412,449.69828114,511.6049263123398
2019-01-23 12:00:00,464.043,475.87788369517716,470.0545643973247,432.3787641,423.7458170943323,418.3087321335487,455.686513237975,427.4166,437.04262291,489.3445641281328
2019-01-23 13:00:00,440.387,453.85490846414916,456.8386185743626,432.3787641,415.5348156754128,408.9351628146469,450.0364727940604,436.36487,433.74266823999994,462.52997145280193
2019-01-23 14:00:00,452.277,426.60872545180246,435.4916410325942,435.9883013,411.0488671140958,406.65784848390905,430.73707324163183,435.11987,425.03717008,431.6698035405135
2019-01-23 15:00:00,436.786,435.9989158604868,441.738359607329,432.3787641,413.7291917726566,408.41557026903155,443.8492411730411,435.6845,433.5604351,434.4348582730621
2019-01-23 16:00:00,447.395,418.31356512438754,418.0608076042619,402.8316439,400.3528120172014,395.31754316977344,416.6409591628145,418.80978,413.08114126,418.6574032027863
2019-01-23 17:00:00,420.525,425.35299733881266,423.33945379212923,419.2003644,370.5472297561886,362.23806765218535,394.3590592139347,399.40765,426.06669378,412.3505557534016
2019-01-23 18:00:00,331.771,398.8917780708392,383.2178323909599,368.5185143,328.4636996248223,324.9676555804756,353.7212029956447,324.43185,361.6277879,375.06766390049154
2019-01-23 19:00:00,240.164,313.01304228113247,269.0222056115837,233.4617277,254.84589631662504,256.9838380043053,270.2765007043347,259.2065,259.2328219414094,273.1542931538547
2019-01-23 20:00:00,196.378,224.58748285409405,194.1905375419201,155.4739234,180.90364496248057,177.68860056560482,176.5945162578002,184.22993,170.52497574,180.97331425283585
2019-01-23 21:00:00,163.185,181.93811956367742,168.03526285875765,166.831328,157.74720985301298,156.85798837015588,156.70856730642782,164.82497,162.50778662,156.44065982156292
2019-01-23 22:00:00,142.013,149.0295203665532,151.03635357990345,149.4508375,142.8027040113415,137.37095767655276,142.3945603246793,148.17477,152.31527291000003,136.11331352157322
2019-01-23 23:00:00,141.59,127.88510224886087,144.40360539194904,141.7052609,136.70607491744235,136.31983065717387,130.30090861076377,139.39435,138.30676365,122.86335778350603
2019-01-24 00:00:00,134.55,153.78469720387653,133.87960424114712,135.392007,132.8947499726991,127.42475332153849,135.93449182869227,136.25945,138.51541734999998,140.45395392310215
2019-01-24 01:00:00,130.572,145.7249812230047,128.50393977604602,118.9969423,125.89986167806866,124.19678994233685,127.89136876540095,128.86789,123.24011478,136.5022869304558
2019-01-24 02:00:00,130.617,140.68119071715645,127.5839721102237,128.7710223,123.94025019354355,122.19963573919028,129.73639381584007,127.68217,121.62788791999999,136.84067084921423
2019-01-24 03:00:00,129.564,139.6049526444913,132.13801992522212,128.7710223,124.97209741550567,122.79220918624378,129.73639381584007,127.68217,121.62788791999999,141.30591257798793
2019-01-24 04:00:00,131.193,137.7712458116283,137.02720808088134,115.1531708,125.20289185471479,124.0689876637179,128.6963791964519,128.28122,122.09626107,145.5695157628023
2019-01-24 05:00:00,131.766,138.05437418931737,144.35093640737952,128.7710223,129.93578070237425,125.2244966367134,138.86097245290853,131.1049,132.84341564,150.84189178779113
2019-01-24 06:00:00,168.741,137.33495174292668,150.40495420595397,138.8009083,139.3918910660983,135.4431529819885,142.06938736226965,143.87323,140.38427108,156.06835389024823
2019-01-24 07:00:00,263.208,171.04196786839853,203.40980731378554,275.1703233,208.321710069449,199.13753042157518,252.50633812806444,237.9744,261.92226418999996,205.5160224251015
2019-01-24 08:00:00,390.118,260.1843001932923,312.3364299095903,328.5117922,296.4882761450482,285.4409552747349,324.70336787431324,310.67166,296.96785800000004,312.67704433467753
2019-01-24 09:00:00,437.07,384.070475602237,412.59093167685893,375.9960865181208,396.2554809158813,385.28794522480825,409.15091169366195,407.298,415.18776106812084,426.396326881007
2019-01-24 10:00:00,445.516,430.09076723619296,442.6698202497265,408.9564795,417.01670883756384,408.8600479215058,442.55780014451096,444.99216,428.52928469,462.2462548490462
2019-01-24 11:00:00,464.508,443.6735785308455,442.19968841371235,480.5115265,423.0915907999757,412.6238756114217,448.6755396488251,452.58923,450.04119481,458.8489535995035
2019-01-24 12:00:00,461.882,460.19867699391955,453.6188237361774,411.8083346,417.62815079131076,408.1832101006704,455.72506089331637,448.91183,460.72477968000004,468.4571128147479
2019-01-24 13:00:00,438.389,450.0224842109358,453.5947319259915,449.7206928,408.24579483648546,403.3607754402453,450.07502044940173,423.54062,433.13690435999996,459.29117953128446
2019-01-24 14:00:00,419.694,430.12118921326123,424.07612080030646,424.4524052,405.5709497044053,403.8965996125421,421.1147985604142,416.60974,411.8618438699999,425.85262357088334
2019-01-24 15:00:00,393.475,409.3230272472358,400.3019741675614,410.7759474,401.1289144525023,399.35831597072104,410.10976306887903,404.74356,408.03783052000006,399.21034565858207
2019-01-24 16:00:00,409.562,380.0590467846181,365.6270594296385,360.9997269,383.519778912123,381.5992858179306,385.97934474061145,381.0796,393.75358530000005,365.6743529903829
2019-01-24 17:00:00,398.018,388.8751012432126,372.83715097967115,363.1458247,360.8272079133822,360.48261230551657,370.49674588577454,365.51666,358.46950011999996,378.121483343174
2019-01-24 18:00:00,328.971,375.5657706985844,350.259127244208,292.4706358,316.1055211825622,315.52836014567697,341.6754930075548,308.6058,312.6549758154363,352.12801577114396
2019-01-24 19:00:00,238.518,308.80091467066825,265.9145331071659,242.7589395,255.1354036984841,254.49081011783173,267.1286284855667,255.82124,260.43148304140936,270.7640620010371
2019-01-24 20:00:00,201.384,221.77176244086817,194.09115975673183,174.6389471,186.962716134833,184.22767344448013,177.15791410956493,186.49356,182.52622876999996,181.50226911775476
2019-01-24 21:00:00,157.864,185.4067342403124,171.4219233443888,166.831328,162.62596771654498,163.6554993263421,157.51758538139393,164.87947,164.31807223,160.37612121542062
2019-01-24 22:00:00,138.682,142.7627426418567,147.5374903323886,149.4508375,141.7344165390141,136.33789852390936,138.45352229726782,145.76588,148.44258006,133.0503564326707
2019-01-24 23:00:00,140.685,123.54475199763328,141.31550042501078,136.0847831,134.40286273463252,133.57635304114905,127.64332915893887,133.87721,135.66342862000002,120.95997493420367
2019-01-25 00:00:00,137.209,152.0505882453969,135.4302824214487,142.6584246,133.38725319870673,128.9010977712309,137.04208167930386,132.44914,133.67232253000003,139.37564849657764
2019-01-25 01:00:00,132.866,147.63914302892158,133.09834432054006,142.6584246,128.72417838288257,125.32622618204074,132.5676164401136,129.417,124.66682501999996,139.47814181648218
2019-01-25 02:00:00,127.981,142.46344723362483,131.15324512796724,133.28638,127.34392005569542,125.14625833166285,134.44927522889122,129.10844,125.09423102999999,139.17463829547376
2019-01-25 03:00:00,126.016,136.78335159846327,129.35277537840327,115.1531708,124.69206392610893,122.20140498886104,128.42551548955709,122.65612,119.94121006,138.05778844246595
2019-01-25 04:00:00,123.587,133.97581922814354,131.5647324102507,126.3196754,123.68400914494649,120.32681045581377,130.2941329100689,124.470116,121.69161033999998,139.90947124563183
2019-01-25 05:00:00,126.248,130.60378159161206,133.96605531400263,121.6141813,128.34741750029204,123.83692997179016,134.7807812653458,128.15675,129.62785786,142.7446624330926
2019-01-25 06:00:00,170.062,132.1012325520179,142.4635517774842,139.6179603,140.05814695589044,134.34329275092972,139.74247289492166,139.94968,135.06421261,149.5359577318106
2019-01-25 07:00:00,268.932,172.17818203964535,201.45465173138825,275.1703233,209.75994595954606,204.8167667607621,247.00825554058744,248.00847,274.73552946000007,208.0048898176474
2019-01-25 08:00:00,407.888,267.0906769477589,317.02402202557636,324.0789033,304.0422565630846,298.1862683662586,318.29590404343054,320.2009,306.04690928,316.358501370509
2019-01-25 09:00:00,449.639,403.2737087521415,420.74165485516994,402.6103908,396.2948164637109,387.5140191768003,412.6803768175497,401.279,416.9807701000001,440.82364529440247
2019-01-25 10:00:00,443.137,446.0347417370331,445.9455981287672,480.5115265,420.81624204865955,415.3123760839198,450.83020219240404,471.34866,444.8267804,470.968463909081
2019-01-25 11:00:00,454.373,440.6534588862154,447.4423756264915,480.5115265,413.70191317101,402.5441645642338,446.8406173333898,451.43643,444.48409581000004,455.08539262785587
2019-01-25 12:00:00,467.928,451.67023873501114,450.40810432602336,461.5910457,412.4024059451996,402.8702471844783,446.9398149013909,437.31317,453.05739571999993,456.37538403798885
2019-01-25 13:00:00,438.335,461.7385942307767,468.4548206415184,466.3026486,411.2683469635153,403.5486508914009,448.9877659112301,446.30826,456.98743492999995,461.37687535355906
2019-01-25 14:00:00,441.474,429.3564833982168,444.98042975632234,421.8893818,401.8579143632909,396.19102884519396,420.202064044351,414.82657,412.95035566999996,424.74059489898616
2019-01-25 15:00:00,380.941,426.4171390427057,430.73064019609205,421.8893818,400.5844657858083,393.5256793933157,428.337394517534,426.78058,426.74457967999996,420.58661587714556
2019-01-25 16:00:00,369.374,362.29404512786107,344.64015382922213,363.6482735,360.1130730351404,361.26284857092236,369.5615903851454,363.4068,376.19935670999996,354.5028032145284
2019-01-25 17:00:00,331.242,345.3883572038977,297.9468154620984,341.6649931,328.86870102951195,329.2153370893816,344.8582080458384,335.6615,320.14391978000003,338.25467214019056
2019-01-25 18:00:00,283.734,308.3563908429544,260.1740325313412,287.3741785,274.3998304810477,277.2207776579036,283.08077204986813,283.5234,283.30478229,285.2656956485449
2019-01-25 19:00:00,212.769,262.94967528422933,222.5659856393495,217.6954876,215.0774678864382,216.77628409998115,215.72292486096254,212.35112,223.58396991,225.61908761215076
2019-01-25 20:00:00,165.304,194.3121597570014,174.7080587078782,174.0349395,162.34628849667052,160.89695749677014,162.8279205971649,169.56448,171.46273381,167.10725173695008
2019-01-25 21:00:00,129.642,147.77972289467735,144.56763298409498,144.2583575,138.4963796908216,135.16046480596304,139.13125376836166,137.95511,141.61989042000002,137.32646816581106
2019-01-25 22:00:00,126.758,113.08035430921475,123.26240881529675,107.1454885,122.2593812938822,123.37653824898268,120.19530584672464,119.72295,120.69797584,115.15311062606393
2019-01-25 23:00:00,120.655,109.1109488393113,127.30575773911708,126.9853437,121.7666902760578,122.39064797299314,119.92662324419528,121.294136,120.47153026000001,112.83204387364589
2019-01-26 00:00:00,118.68,132.10039325011815,110.6428973912744,118.8430769,113.1683982216593,113.2237519315628,114.38995531822619,113.67449,112.89226574,112.71355856364643
2019-01-26 01:00:00,115.973,129.62792834305557,107.92600378726512,116.786893,111.271025802096,110.16781175218603,111.22958317220164,113.5363,113.60735804999999,115.84738282762179
2019-01-26 02:00:00,115.116,126.6660740933723,105.5991137602128,111.684136,108.77872867193483,109.45709808602561,108.85419219563043,112.75436,111.94299640000001,117.07035000225562
2019-01-26 03:00:00,112.878,125.31328614576012,106.08518149661691,111.684136,107.02931804025287,109.05643777142433,108.85419219563043,111.93929,107.20176582000002,120.5817542501225
2019-01-26 04:00:00,108.957,121.69672330568724,106.51103428632523,108.0891072,106.88208284549059,108.01924876328577,107.85720602592559,109.37393,107.92634586,123.20909917913936
2019-01-26 05:00:00,105.523,116.64385081851032,105.644079019262,106.959361,104.72108224485837,105.81437875733172,108.1188658799815,107.91439,106.56060907999999,122.37486385265322
2019-01-26 06:00:00,106.869,112.68842286509567,105.41922665565195,101.6363054,104.12049903500414,104.69783945107797,108.32059815684435,109.781425,101.49259587999998,121.971753395195
2019-01-26 07:00:00,116.032,113.18175542744703,110.43044216337698,114.1770991,112.96616246664036,114.33309023510441,133.30490037182227,114.77075,107.53101105,127.93749551870432
2019-01-26 08:00:00,137.943,123.66909008118165,125.58924156664933,161.9141258,126.18242266060993,123.49332527628025,136.11725942685788,137.13007,118.65183327999998,144.06852737734957
2019-01-26 09:00:00,139.744,147.7715532785873,150.19549869195987,137.8561442,138.27308606475756,134.6628639838983,148.3904647695196,148.66335,140.79369431,176.278408030222
2019-01-26 10:00:00,145.737,151.57593367739906,148.5727928511576,139.0282702,139.68846195030656,137.06891111381464,146.1478016089389,152.78842,145.33867969000002,166.97954729435304
2019-01-26 11:00:00,141.263,158.08420867995014,151.05468570469023,150.2487995,146.72075087670987,143.74681427207082,139.10645992191687,147.5702,149.6144388,151.30862619152717
2019-01-26 12:00:00,143.311,153.0394717043374,141.95236450331964,143.7673627,141.64271778496203,139.3056946937186,134.78858313128458,139.09259,137.63029041,136.4487039710089
2019-01-26 13:00:00,145.231,152.98094168977448,141.92048466651093,152.4914927,143.85189578577183,141.97211995514976,134.97943643298981,138.36975,143.55617003,138.52278108515947
2019-01-26 14:00:00,144.109,150.48242328171784,143.47893744249603,140.0144596,144.5279913751494,141.56646499875754,139.15348511521302,146.53397,141.43563374000001,146.84167530799877
2019-01-26 15:00:00,141.487,144.69555592407832,142.7760383048685,152.4914927,143.33323107513044,139.2283058487235,135.82997880109565,137.244,141.32995150000005,141.29033346512796
2019-01-26 16:00:00,143.99,134.96192756979764,139.31747324754267,143.7673627,137.00885533864405,134.4834868309521,133.8669511235626,140.47543,137.01960130999998,133.3194212283453
2019-01-26 17:00:00,140.509,131.7790766171072,138.4398826098357,152.4914927,139.19661678696355,136.14272213330614,136.89130949682144,140.87889,138.81492036000003,129.42608659868824
2019-01-26 18:00:00,138.106,127.29119788091725,133.08951366732526,143.056642,136.20227458184092,133.47495228811178,128.42080496929424,141.08798,143.92036904999998,125.50101970503297
2019-01-26 19:00:00,132.976,125.30772885048887,130.14893460817345,127.4851199,131.6353897645112,128.99545545114515,125.90201112905362,129.36295,130.18385411000003,124.24589099805145
2019-01-26 20:00:00,127.238,120.32679374995087,126.01984551428826,121.2503259,125.19854848359701,123.65481553720889,123.74253112012055,123.862854,126.64624803000001,121.15850878887127
2019-01-26 21:00:00,123.042,114.04847774381443,122.62654372998999,121.2457443,121.30144503828623,120.23180921679014,118.88068832639667,122.69633,123.83715452999999,117.3680478557744
2019-01-26 22:00:00,125.117,109.08024958940189,122.33966218903095,106.4374404,118.99963893423619,116.64223279569642,118.06699685360228,123.59626,121.70587057,114.3561434757316
2019-01-26 23:00:00,123.506,110.4015881917102,128.60250958472102,114.1360556,119.58525651672716,118.13926823046448,119.11510803275748,123.58342,119.67062840000001,115.39598525222935
2019-01-27 00:00:00,119.624,135.67901229484082,123.15525759560357,109.7514644,116.02076891071862,113.16179678229666,118.92030113552032,121.6728,114.99985901,116.67981161193973
2019-01-27 01:00:00,116.863,130.86961627588866,117.49370227712262,114.2505956,112.5448624619061,110.36080072377342,116.73240234668968,116.4118,114.00107021,115.25971453665868
2019-01-27 02:00:00,115.857,127.04496089177991,113.94861797319754,107.169351,109.27630034360016,108.23300025299645,112.14684405774308,113.73161,108.48541560000001,116.93971784857386
2019-01-27 03:00:00,113.61,124.61058492516344,113.2689419853754,107.169351,108.89927873672389,107.78710940003786,108.85419219563043,112.624115,107.55134189999998,120.45630761560302
2019-01-27 04:00:00,109.584,121.27382231334403,112.17660481926079,109.8045346,107.8181577740229,106.33474521711645,107.85720602592559,110.60067,106.91690484,121.62370903320428
2019-01-27 05:00:00,103.811,115.90048023986552,110.63586138853232,108.1015157,105.14253443380605,103.68513684490026,110.66639370948496,110.96967,107.33883202,119.69231768053665
